area_type,location,size,total_sqft,bath,balcony,price,Home_availability,Home_availabilty_month
Super built-up  Area,Ananth Nagar,2,902,2.0,2.0,25.0,Ready To Move,Tbd
Super built-up  Area,Kannamangala,4,2422,4.0,3.0,135.0,Ready To Move,Tbd
Built-up  Area,Rajapura,2,1000,2.0,0.0,50.0,Ready To Move,Tbd
Built-up  Area,Kundalahalli,2,1260,2.0,0.0,58.0,Ready To Move,Tbd
Built-up  Area,Banashankari Stage II,3,3000,3.0,2.0,450.0,Ready To Move,Tbd
Super built-up  Area,Jigani,2,939,2.0,2.0,39.0,Ready To Move,Tbd
Plot  Area,Konanakunte,9,1590,6.0,1.0,150.0,Ready To Move,Tbd
Plot  Area,Jalahalli,1,600,1.0,0.0,37.0,Ready To Move,Tbd
Built-up  Area,8th Phase JP Nagar,2,1298,2.0,1.0,59.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,3,1710,3.0,2.0,135.0,Ready To Move,Tbd
Super built-up  Area,Subramanyapura,2,1000,2.0,1.0,45.0,Ready To Move,Tbd
Super built-up  Area,Ramagondanahalli,3,3350,3.0,3.0,150.0,Ready To Move,Tbd
Plot  Area,Bagalakunte,2,1200,4.0,1.0,138.0,Ready To Move,Tbd
Built-up  Area,RPC layout,2,1100,2.0,2.0,68.0,Ready To Move,Tbd
Super built-up  Area,Jalahalli,1,615,1.0,1.0,46.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1350,2.0,1.0,85.0,Date Given,Apr
Built-up  Area,Sultan Palaya,4,5000,5.0,2.0,325.0,Ready To Move,Tbd
Super built-up  Area,Cunningham Road,3,2700,3.0,1.0,501.0,Ready To Move,Tbd
Plot  Area,Vijaya Bank Layout,6,4000,6.0,2.0,460.0,Ready To Move,Tbd
Super built-up  Area,Hegde Nagar,3,1718,3.0,2.0,130.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,3,1680,3.0,2.0,112.0,Ready To Move,Tbd
Plot  Area,Hulimavu,2,1500,2.0,0.0,90.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1157,2.0,1.0,72.0,Date Given,May
Super built-up  Area,Akshaya Nagar,2,1179,2.0,1.0,51.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,2,1255,2.0,0.0,60.48,Ready To Move,Tbd
Super built-up  Area,Phase 1 Kammasandra,2,1105,2.0,2.0,28.18,Date Given,Mar
Super built-up  Area,Banashankari,3,1800,3.0,2.0,175.0,Ready To Move,Tbd
Super built-up  Area,Jalahalli East,2,1010,2.0,1.0,52.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,1,630,1.0,1.0,46.0,Date Given,Jan
Plot  Area,Anekal,2,1200,2.0,1.0,36.1,Date Given,Apr
Super built-up  Area,Kaval Byrasandra,2,1025,2.0,1.0,60.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,2,1195,2.0,2.0,59.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1012,2.0,1.0,58.0,Date Given,Feb
Super built-up  Area,Hegde Nagar,3,1884,4.0,2.0,118.0,Ready To Move,Tbd
Super built-up  Area,Sarjapura - Attibele Road,2,1090,2.0,1.0,37.0,Ready To Move,Tbd
Super built-up  Area,Amblipura,4,2950,4.0,2.0,250.0,Ready To Move,Tbd
Super built-up  Area,Harlur,3,1710,3.0,3.0,85.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,3,1500,3.0,1.0,68.0,Ready To Move,Tbd
Super built-up  Area,Kodichikkanahalli,3,1310,2.0,2.0,53.0,Ready To Move,Tbd
Super built-up  Area,Dommasandra,2,674,1.0,1.0,19.9,Date Given,Dec
Built-up  Area,Hoodi,3,1350,3.0,2.0,70.0,Ready To Move,Tbd
Built-up  Area,Hennur Gardens,3,1464,2.0,2.0,115.0,Ready To Move,Tbd
Built-up  Area,Marsur,3,715,2.0,1.0,29.0,Ready To Move,Tbd
Built-up  Area,Electronic City,3,1400,2.0,1.0,40.45,Date Given,Dec
Super built-up  Area,Electronic City Phase II,3,1625,2.0,2.0,48.75,Date Given,Dec
Built-up  Area,Electronic City,2,1065,2.0,1.0,30.76,Date Given,Dec
Plot  Area,Kumaraswami Layout,6,510,4.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,HMT Layout,3,1385,3.0,3.0,90.0,Ready To Move,Tbd
Super built-up  Area,CV Raman Nagar,2,1040,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,3,1817,3.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,Volagerekallahalli,2,1205,2.0,1.0,47.0,Ready To Move,Tbd
Super built-up  Area,Volagerekallahalli,2,1070,2.0,2.0,33.43,Ready To Move,Tbd
Super built-up  Area,Kodathi,2,1070,2.0,1.0,52.0,Ready To Move,Tbd
Super built-up  Area,Amruthahalli,2,1340,2.0,1.0,75.0,Ready To Move,Tbd
Super built-up  Area,Kalena Agrahara,2,980,2.0,2.0,35.0,Ready To Move,Tbd
Built-up  Area,8th Phase JP Nagar,2,1006,2.0,0.0,44.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1098,2.0,1.0,71.0,Ready To Move,Tbd
Built-up  Area,Mico Layout,2,1200,2.0,1.0,53.5,Ready To Move,Tbd
Super built-up  Area,Thigalarapalya,4,4190,4.0,2.0,325.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1019,2.0,1.0,62.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1150,2.0,2.0,40.21,Date Given,May
Plot  Area,Anekal,3,1733,3.0,1.0,120.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur Industrial Suburb,2,1415,2.0,2.0,120.0,Ready To Move,Tbd
Built-up  Area,"Electronic city Phase 1, ",3,1750,3.0,2.0,58.0,Date Given,Dec
Super built-up  Area,Raja Rajeshwari Nagara,3,1537,3.0,2.0,81.0,Date Given,Dec
Built-up  Area,Chennappa Layout,2,1050,2.0,2.0,45.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1452,3.0,3.0,55.6,Ready To Move,Tbd
Super built-up  Area,Domlur,2,1246,2.0,1.0,95.0,Ready To Move,Tbd
Built-up  Area,Yelahanka,3,1890,4.0,2.0,85.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,2,972,2.0,1.0,40.0,Date Given,May
Plot  Area,5th Block Jayanagar,4,10624,4.0,2.0,2340.0,Ready To Move,Tbd
Plot  Area,Brookefield,4,1500,5.0,3.0,160.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,1,630,1.0,1.0,33.7,Date Given,Aug
Plot  Area,Kothanur,8,1050,5.0,0.0,80.0,Date Given,Mar
Built-up  Area,Shingapura,3,1255,2.0,1.0,60.0,Ready To Move,Tbd
Plot  Area,Ramamurthy Nagar,4,1900,4.0,2.0,185.0,Ready To Move,Tbd
Plot  Area,Doddaballapur,3,2440,3.0,1.0,142.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1938,3.0,3.0,92.69,Date Given,May
Super built-up  Area,Bannerghatta Road,3,1711,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,CV Raman Nagar,2,1392,2.0,1.0,95.0,Date Given,Jul
Super built-up  Area,Haralur Road,2,1225,2.0,1.0,77.0,Date Given,Mar
Super built-up  Area,Sarjapur  Road,4,3418,3.0,2.0,235.0,Ready To Move,Tbd
Super built-up  Area,Green Glen Layout,3,1750,3.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Subramanyapura,3,1260,2.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,1,691,1.0,1.0,31.1,Date Given,Dec
Plot  Area,BTM 2nd Stage,4,2400,3.0,2.0,400.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,2,1285,2.0,1.0,78.0,Ready To Move,Tbd
Built-up  Area,Hebbal,3,1590,3.0,2.0,96.0,Ready To Move,Tbd
Super built-up  Area,9th Phase JP Nagar,3,1571,3.0,2.0,65.0,Ready To Move,Tbd
Built-up  Area,Hebbal Kempapura,5,2800,5.0,1.0,220.0,Ready To Move,Tbd
Super built-up  Area,Garudachar Palya,2,1060,2.0,1.0,48.66,Ready To Move,Tbd
Plot  Area,Govindapura,4,702,4.0,0.0,65.0,Ready To Move,Tbd
Plot  Area,Lal Bahadur Shastri Nagar,3,2400,2.0,2.0,185.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,3,1520,2.0,3.0,81.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1430,2.0,2.0,70.99,Ready To Move,Tbd
Super built-up  Area,Gollahalli,2,1170,2.0,1.0,45.51,Ready To Move,Tbd
Super built-up  Area,OMBR Layout,3,1580,3.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Ardendale,3,1777,3.0,2.0,89.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1303,2.0,2.0,55.78,Ready To Move,Tbd
Built-up  Area,Kodichikkanahalli,2,1680,2.0,3.0,59.0,Ready To Move,Tbd
Built-up  Area,Whitefield,3,1495,2.0,2.0,70.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1835,3.0,1.0,108.0,Date Given,Mar
Plot  Area,Banjara Layout,3,610,3.0,1.0,60.0,Ready To Move,Tbd
Built-up  Area,Nagawara Junction,2,1080,2.0,2.0,38.0,Ready To Move,Tbd
Built-up  Area,Electronic City,2,1025,2.0,1.0,29.61,Date Given,Dec
Super built-up  Area,Haralur Road,2,1225,2.0,1.0,67.48,Date Given,Aug
Super built-up  Area,Balagere,1,656,1.0,1.0,34.77,Date Given,Jan
Super built-up  Area,Sarjapur  Road,2,994,2.0,2.0,45.0,Ready To Move,Tbd
Super built-up  Area,Thirupalya,2,1025,2.0,1.0,65.0,Ready To Move,Tbd
Built-up  Area,Marathahalli,2,1156,2.0,2.0,52.0,Ready To Move,Tbd
Super built-up  Area,JP Nagar,2,1250,2.0,2.0,60.0,Ready To Move,Tbd
Built-up  Area,Kundalahalli,4,3092,4.0,3.0,230.0,Ready To Move,Tbd
Super built-up  Area,Hegde Nagar,3,1930,4.0,2.0,122.0,Ready To Move,Tbd
Built-up  Area,New Thippasandra,2,1020,2.0,1.0,70.0,Ready To Move,Tbd
Built-up  Area,Kumaraswami Layout,3,1310,2.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Jalahalli,1,610,1.0,0.0,27.565,Date Given,Dec
Built-up  Area,Kanakpura Road,2,1322,2.0,3.0,70.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,2,1160,2.0,2.0,57.0,Ready To Move,Tbd
Super built-up  Area,5th Block Hbr Layout,2,1100,2.0,2.0,48.0,Ready To Move,Tbd
Built-up  Area,Lakshminarayana Pura,3,1720,3.0,3.0,150.0,Ready To Move,Tbd
Super built-up  Area,Hosur Road,3,1689,3.0,2.0,103.0,Date Given,Jul
Super built-up  Area,Chikkalasandra,2,1090,2.0,1.0,47.42,Ready To Move,Tbd
Super built-up  Area,KR Puram,2,2000,2.0,0.0,75.0,Ready To Move,Tbd
Super built-up  Area,Venugopal Reddy Layout,2,1155,2.0,2.0,69.0,Ready To Move,Tbd
Built-up  Area,Vishveshwarya Layout,6,4000,6.0,0.0,230.0,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,4,3913,5.0,0.0,176.0,Date Given,Jun
Super built-up  Area,Hebbal,3,3520,5.0,2.0,320.0,Ready To Move,Tbd
Super built-up  Area,JP Nagar,2,1125,2.0,2.0,39.98,Date Given,Jun
Built-up  Area,Yelahanka,3,1847,3.0,3.0,92.0,Date Given,Apr
Super built-up  Area,7th Phase JP Nagar,3,1515,2.0,1.0,76.0,Ready To Move,Tbd
Plot  Area,Raja Rajeshwari Nagar,8,3450,7.0,2.0,225.0,Ready To Move,Tbd
Plot  Area,Yelahanka,5,2500,3.0,1.0,120.0,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,2,1130,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,2,1049,2.0,1.0,51.0,Ready To Move,Tbd
Super built-up  Area,Amruthahalli,3,2650,4.0,0.0,175.0,Ready To Move,Tbd
Super built-up  Area,Varthur Road,2,850,2.0,1.0,25.4,Date Given,Dec
Plot  Area,Govindaraja Nagar Ward,5,2600,5.0,3.0,370.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,2,1282,2.0,1.0,72.0,Date Given,Dec
Super built-up  Area,Kalena Agrahara,2,800,2.0,1.0,40.0,Ready To Move,Tbd
Plot  Area,Gidada Konnenahalli,4,1200,4.0,2.0,240.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,3,1190,2.0,2.0,30.35,Date Given,Sep
Super built-up  Area,Magadi Road,3,1318,2.0,1.0,68.0,Date Given,May
Super built-up  Area,Kanakpura Road,2,1698,2.0,1.0,105.0,Date Given,Jul
Super built-up  Area,Jayanagar,3,2030,2.0,1.0,182.0,Ready To Move,Tbd
Super built-up  Area,Kammasandra,3,1276,2.0,1.0,31.9,Ready To Move,Tbd
Super built-up  Area,Shikaripalya,3,1555,2.0,1.0,67.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1881,3.0,2.0,145.0,Date Given,May
Super built-up  Area,frazertown,3,2900,3.0,2.0,325.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1890,3.0,2.0,109.0,Date Given,Jul
Super built-up  Area,M V Extenstion,5,900,5.0,2.0,135.0,Ready To Move,Tbd
Super built-up  Area,Old Madras Road,2,935,2.0,1.0,32.0,Date Given,Dec
Super built-up  Area,Cox Town,2,1000,2.0,3.0,58.0,Ready To Move,Tbd
Super built-up  Area,Singasandra,3,1510,3.0,2.0,75.0,Ready To Move,Tbd
Built-up  Area,Uttarahalli,2,1120,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Ananth Nagar,2,930,2.0,1.0,25.99,Ready To Move,Tbd
Super built-up  Area,Talaghattapura,2,1175,2.0,2.0,62.0,Ready To Move,Tbd
Built-up  Area,Bellandur,3,1350,2.0,1.0,63.0,Ready To Move,Tbd
Super built-up  Area,Malleshwaram,3,2215,3.0,2.0,330.0,Ready To Move,Tbd
Super built-up  Area,Attibele,2,996,2.0,1.0,24.9,Ready To Move,Tbd
Super built-up  Area,Anjanapura,2,1076,2.0,1.0,30.13,Date Given,Dec
Super built-up  Area,Off Bannergatta road,4,2180,4.0,3.0,115.0,Ready To Move,Tbd
Super built-up  Area,Kasavanhalli,3,1715,3.0,3.0,112.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,2,1072,2.0,2.0,45.0,Ready To Move,Tbd
Super built-up  Area,Panathur,2,1230,2.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Murugeshpalya,3,1600,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,1411,3.0,1.0,93.25,Date Given,Dec
Built-up  Area,Rayasandra,5,3600,5.0,3.0,145.0,Ready To Move,Tbd
Super built-up  Area,Jalahalli,3,2404,3.0,2.0,138.0,Ready To Move,Tbd
Plot  Area,Sahakara Nagar,4,1200,4.0,2.0,190.0,Ready To Move,Tbd
Plot  Area,Nagarbhavi,3,1200,3.0,2.0,226.0,Date Given,Apr
Built-up  Area,Doddathoguru,3,1208,3.0,1.0,45.0,Ready To Move,Tbd
Plot  Area,Yeshwanthpur,5,1700,5.0,2.0,300.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,2,1225,2.0,1.0,69.84,Date Given,Dec
Super built-up  Area,Hebbal,2,1162,2.0,1.0,69.0,Date Given,Sep
Super built-up  Area,Thanisandra,3,1262,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Konanakunte Cross,2,1050,2.0,2.0,35.0,Date Given,Apr
Built-up  Area,Electronic City Phase II,2,1160,2.0,1.0,33.51,Date Given,Dec
Plot  Area,Channasandra,3,1500,3.0,1.0,61.95,Date Given,Jul
Super built-up  Area,Vaderahalli,3,1610,3.0,3.0,85.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1340,2.0,2.0,41.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,2275,4.0,2.0,182.0,Ready To Move,Tbd
Built-up  Area,Manorayana Palya,2,1500,2.0,0.0,145.0,Ready To Move,Tbd
Plot  Area,Hiremath Layout,4,3150,3.0,1.0,135.0,Ready To Move,Tbd
Super built-up  Area,Hosa Road,2,1170,2.0,2.0,65.0,Date Given,Jul
Super built-up  Area,Sarjapur  Road,2,980,2.0,1.0,25.0,Ready To Move,Tbd
Built-up  Area,Channasandra,3,1800,3.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Banashankari Stage VI,3,1423,2.0,1.0,71.73,Date Given,Dec
Super built-up  Area,Kaggadasapura,2,1106,2.0,3.0,40.0,Ready To Move,Tbd
Built-up  Area,Kereguddadahalli,2,1105,2.0,2.0,27.6,Ready To Move,Tbd
Plot  Area,Cunningham Road,4,7500,6.0,2.0,1800.0,Ready To Move,Tbd
Super built-up  Area,Tirumanahalli,2,1255,2.0,1.0,56.7,Ready To Move,Tbd
Super built-up  Area,Babusapalaya,2,1061,2.0,1.0,38.95,Date Given,Aug
Plot  Area,Hoskote near,2,600,2.0,2.0,29.5,Date Given,Mar
Super built-up  Area,Electronic City Phase II,3,1400,2.0,2.0,40.45,Date Given,May
Super built-up  Area,Domlur,3,2100,3.0,2.0,145.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,660,1.0,1.0,16.5,Ready To Move,Tbd
Built-up  Area,Kengeri,2,633,1.0,1.0,18.0,Ready To Move,Tbd
Super built-up  Area,Indira Nagar,2,1260,2.0,3.0,120.0,Ready To Move,Tbd
Super built-up  Area,ITPL,2,854,2.0,0.0,55.43,Ready To Move,Tbd
Super built-up  Area,Hennur Road,3,2047,3.0,2.0,67.55,Date Given,Oct
Built-up  Area,"Haralur Road, ",4,2597,4.0,3.0,189.0,Ready To Move,Tbd
Built-up  Area,Bellandur,2,1211,2.0,1.0,63.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,3,1904,3.0,2.0,129.0,Ready To Move,Tbd
Super built-up  Area,Balagere,2,1205,2.0,1.0,73.87,Date Given,Jan
Super built-up  Area,Yeshwanthpur,2,1164,2.0,2.0,64.08,Ready To Move,Tbd
Super built-up  Area,Mahaganapathy Nagar,2,1410,2.0,2.0,73.0,Ready To Move,Tbd
Built-up  Area,Green View Layout,2,1150,2.0,1.0,42.0,Ready To Move,Tbd
Super built-up  Area,Udayapur Village,2,1170,2.0,2.0,53.11,Date Given,Jul
Built-up  Area,Hennur,2,1420,2.0,1.0,62.0,Ready To Move,Tbd
Super built-up  Area,Panathur,2,1125,2.0,2.0,45.0,Ready To Move,Tbd
Built-up  Area,NRI Layout,3,1789,3.0,3.0,75.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,2,1021,2.0,1.0,76.0,Ready To Move,Tbd
Super built-up  Area,Ananth Nagar,2,1074,2.0,2.0,26.85,Date Given,May
Super built-up  Area,Kalena Agrahara,2,1222,2.0,3.0,48.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,3,1981,3.0,1.0,134.0,Ready To Move,Tbd
Built-up  Area,Yelachenahalli,2,1103,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Adugodi,2,1201,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,970,2.0,1.0,36.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur,2,920,2.0,2.0,33.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,3,1520,3.0,3.0,85.0,Ready To Move,Tbd
Plot  Area,Chikkathoguru,3,675,3.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Sonnenahalli,3,1268,2.0,1.0,75.0,Date Given,Nov
Super built-up  Area,Thippasandra,1,660,1.0,0.0,30.0,Ready To Move,Tbd
Super built-up  Area,Harlur,3,1755,3.0,2.0,115.0,Ready To Move,Tbd
Super built-up  Area,Hoskote,2,945,2.0,1.0,35.0,Ready To Move,Tbd
Carpet  Area,8th Phase JP Nagar,1,500,1.0,1.0,33.0,Date Given,Jul
Super built-up  Area,Harlur,4,2650,4.0,0.0,153.5,Ready To Move,Tbd
Built-up  Area,Bommenahalli,4,1632,3.0,0.0,140.0,Ready To Move,Tbd
Super built-up  Area,Rachenahalli,2,1167,2.0,2.0,37.5,Ready To Move,Tbd
Super built-up  Area,Domlur,2,1276,2.0,2.0,80.0,Ready To Move,Tbd
Built-up  Area,Thanisandra,2,1234,2.0,2.0,51.0,Ready To Move,Tbd
Super built-up  Area,Lakshminarayana Pura,2,1180,2.0,1.0,75.0,Ready To Move,Tbd
Super built-up  Area,ISRO Layout,3,1370,2.0,2.0,87.0,Ready To Move,Tbd
Plot  Area,RK Colony,9,1200,9.0,3.0,230.0,Ready To Move,Tbd
Built-up  Area,Electronic City,3,1400,3.0,1.0,90.0,Ready To Move,Tbd
Plot  Area,Whitefield,5,1500,6.0,3.0,155.0,Ready To Move,Tbd
Plot  Area,Bagalakunte,2,1050,2.0,0.0,40.0,Ready To Move,Tbd
Super built-up  Area,Ramagondanahalli,2,1251,2.0,1.0,46.0,Date Given,Jul
Super built-up  Area,Yeshwanthpur,3,1677,3.0,2.0,92.13,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1346,2.0,1.0,67.38,Date Given,Mar
Built-up  Area,Electronic City Phase II,2,1090,2.0,1.0,31.48,Date Given,Jul
Super built-up  Area,Kanakapura,3,1290,2.0,3.0,51.1,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,5,7514,7.0,2.0,1500.0,Date Given,Jul
Super built-up  Area,Sarjapur  Road,3,1881,3.0,2.0,145.0,Ready To Move,Tbd
Super built-up  Area,Garudachar Palya,2,1150,2.0,2.0,52.0,Ready To Move,Tbd
Plot  Area,2 Bedroom Furnished Farm House in Kolar Road,2,1,2.0,2.0,200.0,Ready To Move,Tbd
Built-up  Area,Sarjapur,3,2690,3.0,2.0,295.0,Ready To Move,Tbd
Super built-up  Area,Rajapura,2,86,2.0,2.0,40.0,Ready To Move,Tbd
Super built-up  Area,Dairy Circle,3,2735,4.0,2.0,340.0,Ready To Move,Tbd
Built-up  Area,Austin Town,2,950,2.0,0.0,65.0,Ready To Move,Tbd
Built-up  Area,Bommasandra Industrial Area,3,1491,3.0,3.0,40.5,Ready To Move,Tbd
Super built-up  Area,Ramamurthy Nagar,2,1050,2.0,1.0,51.66,Date Given,Jul
Super built-up  Area,Hoodi,3,1660,3.0,2.0,131.0,Date Given,Jun
Super built-up  Area,Nagavarapalya,2,1134,2.0,2.0,55.0,Ready To Move,Tbd
Built-up  Area,Hebbal,2,1100,2.0,1.0,60.0,Ready To Move,Tbd
Plot  Area,Magadi Road,4,800,4.0,2.0,60.0,Ready To Move,Tbd
Plot  Area,Nagarbhavi,4,1200,4.0,3.0,240.0,Ready To Move,Tbd
Plot  Area,kg halli jalhalli west,3,980,3.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Vasatha Vallbha Nagar,2,1080,2.0,1.0,37.8,Ready To Move,Tbd
Super built-up  Area,CV Raman Nagar,1,705,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,BAGUR ROAD,3,1200,2.0,2.0,35.0,Ready To Move,Tbd
Super built-up  Area,Anandapura,2,1200,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Talaghattapura,3,1804,3.0,2.0,127.0,Date Given,Dec
Built-up  Area,Sidedahalli,2,750,2.0,0.0,20.0,Ready To Move,Tbd
Super built-up  Area,Shanti Nagar,2,420,1.0,1.0,25.0,Ready To Move,Tbd
Built-up  Area,Malleshwaram,4,2800,4.0,2.0,252.0,Ready To Move,Tbd
Super built-up  Area,Battarahalli,2,1090,2.0,2.0,38.37,Date Given,May
Plot  Area,R.T. Nagar,2,1500,2.0,0.0,230.0,Ready To Move,Tbd
Built-up  Area,Electronic City,3,1287,3.0,1.0,55.0,Ready To Move,Tbd
Super built-up  Area,Thigalarapalya,3,2215,4.0,2.0,157.0,Ready To Move,Tbd
Plot  Area,Kadubeesanahalli,4,2800,4.0,2.0,375.0,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,2,1045,2.0,2.0,42.15,Ready To Move,Tbd
Super built-up  Area,Hormavu,2,1263,2.0,1.0,47.36,Date Given,Jul
Super built-up  Area,Whitefield,3,1431,3.0,2.0,85.0,Ready To Move,Tbd
Super built-up  Area,Dommasandra,2,999,2.0,2.0,32.9,Ready To Move,Tbd
Super built-up  Area,Lavakusha Nagar,3,1535,3.0,1.0,72.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,4,2524,5.0,2.0,180.0,Date Given,Apr
Super built-up  Area,Kanakpura Road,3,1300,3.0,2.0,69.0,Date Given,Dec
Plot  Area,1st Block HRBR Layout,3,600,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,3,2095,3.0,2.0,150.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka New Town,1,284,1.0,1.0,8.0,Ready To Move,Tbd
Super built-up  Area,Nallurhalli,2,1265,2.0,2.0,68.0,Ready To Move,Tbd
Super built-up  Area,Kudlu Gate,2,1215,2.0,1.0,44.96,Ready To Move,Tbd
Plot  Area,Yelahanka New Town,2,2200,2.0,0.0,180.0,Ready To Move,Tbd
Built-up  Area,Electronics City Phase 1,2,1028,2.0,1.0,51.0,Ready To Move,Tbd
Super built-up  Area,Hegde Nagar,3,1835,2.0,2.0,92.0,Ready To Move,Tbd
Super built-up  Area,Munnekollal,3,1800,3.0,3.0,65.0,Ready To Move,Tbd
Super built-up  Area,1st Phase JP Nagar,3,2077,3.0,3.0,175.0,Date Given,May
Plot  Area,Sarjapur  Road,4,2880,3.0,2.0,211.0,Ready To Move,Tbd
Built-up  Area,Balepet,6,499,5.0,0.0,89.0,Ready To Move,Tbd
Super built-up  Area,Dasanapura,2,708,2.0,1.0,31.15,Ready To Move,Tbd
Super built-up  Area,Basavangudi,2,1200,2.0,3.0,120.0,Ready To Move,Tbd
Built-up  Area,Hosakerehalli,2,925,2.0,1.0,46.25,Ready To Move,Tbd
Built-up  Area,Bannerghatta Road,3,2826,3.0,1.0,148.0,Date Given,Mar
Carpet  Area,Kanakpura Road,1,381,1.0,0.0,33.66,Date Given,Dec
Built-up  Area,Annasandrapalya,4,3500,4.0,0.0,150.0,Ready To Move,Tbd
Plot  Area,Bileshivale,4,5400,4.0,2.0,250.0,Ready To Move,Tbd
Plot  Area,9th Block Jayanagar,4,1000,5.0,2.0,200.0,Ready To Move,Tbd
Built-up  Area,Amruthahalli,3,1450,2.0,1.0,90.0,Ready To Move,Tbd
Super built-up  Area,Kasavanhalli,2,1100,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Kadubeesanahalli,2,1185,2.0,3.0,55.0,Ready To Move,Tbd
Built-up  Area,9th Phase JP Nagar,4,1900,4.0,2.0,80.0,Ready To Move,Tbd
Plot  Area,TC Palaya,2,1200,2.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Shettigere,1,660,1.0,1.0,35.0,Date Given,Apr
Super built-up  Area,Ambedkar Nagar,3,1920,4.0,2.0,121.0,Ready To Move,Tbd
Plot  Area,Jalahalli,2,1200,2.0,0.0,130.0,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,4,3418,2.0,2.0,222.0,Ready To Move,Tbd
Super built-up  Area,1st Phase JP Nagar,4,4550,2.0,1.0,240.0,Ready To Move,Tbd
Super built-up  Area,Bhoganhalli,2,1205,2.0,1.0,68.32,Date Given,Sep
